0,0.2891099750995636
1,0.23224106431007385
3,0.19231729209423065
5,0.2693968415260315
7,0.40877050161361694
9,0.5869601368904114
11,0.6941800117492676
13,0.5040079951286316
15,0.2814040184020996
17,0.08062852919101715
19,0.050670672208070755
21,0.03283672034740448
23,0.0468938909471035
25,0.06769268214702606
27,0.10618235915899277
29,0.4376915991306305
31,0.6826779842376709
33,0.9330406188964844
35,0.9168358445167542
37,0.5859301090240479
39,0.150981605052948
41,0.015873467549681664
43,0.0075736758299171925
45,0.0048056975938379765
47,0.0036274949088692665
49,0.0054518855176866055
