0,0.4281749427318573
1,0.45733943581581116
3,0.6346099376678467
5,0.6403058767318726
7,0.7306151390075684
9,0.7605181932449341
11,0.6738170385360718
13,0.6879515647888184
15,0.7140302062034607
17,0.6895150542259216
19,0.7139846086502075
21,0.7030773162841797
23,0.6535202264785767
25,0.5328260660171509
27,0.5395759344100952
29,0.5917149186134338
31,0.5841928124427795
33,0.5945103168487549
35,0.564128041267395
37,0.5341982245445251
39,0.5374505519866943
41,0.5981816649436951
43,0.7232764363288879
45,0.6287429928779602
47,0.6026471853256226
49,0.6031179428100586
