0,-0.020635362714529037
1,-0.007279690355062485
3,-0.07247935235500336
5,-0.07874294370412827
7,-0.21273338794708252
9,-0.27147889137268066
11,-0.12084945291280746
13,-0.1413031816482544
15,-0.18323573470115662
17,-0.14366382360458374
19,-0.18315766751766205
21,-0.164961576461792
23,-0.09427382051944733
25,-0.004310198128223419
27,-0.006265021860599518
29,-0.03364650905132294
31,-0.028353720903396606
33,-0.03572879731655121
35,-0.016449637711048126
37,-0.004678070545196533
39,-0.00561017170548439
41,-0.03855855017900467
43,-0.19940944015979767
45,-0.06629902869462967
47,-0.042145803570747375
49,-0.042533256113529205
