0,0.020635362714529037
1,0.007279689889401197
3,0.07247935980558395
5,0.07874293625354767
7,0.21273337304592133
9,0.27147892117500305
11,0.12084945291280746
13,0.1413031667470932
15,0.18323573470115662
17,0.14366382360458374
19,0.18315768241882324
21,0.16496159136295319
23,0.09427382051944733
25,0.004310198128223419
27,0.006265018135309219
29,0.03364650532603264
31,0.028353719040751457
33,0.03572880104184151
35,0.016449637711048126
37,0.004678074270486832
39,0.005610170774161816
41,0.03855854645371437
43,0.19940944015979767
45,0.06629903614521027
47,0.042145803570747375
49,0.04253325238823891
