0,3.0792898542131297e-06
1,3.810905400314368e-05
3,3.813665534835309e-05
5,2.3731392502668314e-05
7,5.843206599820405e-05
9,0.0001880341733340174
11,2.1077718770357023e-07
13,0.00025328551419079304
15,0.0004437692405190319
17,0.00011575342796277255
19,0.00011230062955291942
21,0.0003776400117203593
23,0.0008411287562921643
25,0.0024589071981608868
27,0.0011162050068378448
29,0.0014309755060821772
31,0.002315596677362919
33,0.0019753878004848957
35,0.003411556128412485
37,0.006583174224942923
39,0.007951242849230766
41,0.008215297944843769
43,0.0026824786327779293
45,0.004516153130680323
47,0.006462778430432081
49,0.006345406640321016
