0,0.03639988601207733
1,0.024772202596068382
3,0.07973229885101318
5,0.05242801830172539
7,0.10488995164632797
9,0.12030835449695587
11,0.16926220059394836
13,0.31863051652908325
15,0.2844950556755066
17,0.2346717119216919
19,0.5739999413490295
21,0.5972604751586914
23,0.31321847438812256
25,0.27585482597351074
27,0.7013086080551147
29,0.7352802157402039
31,0.490048885345459
33,0.2793428897857666
35,0.5204068422317505
37,0.9212732315063477
39,0.7598118185997009
41,0.30046993494033813
43,0.4323192238807678
45,1.1460776329040527
47,1.1270661354064941
49,0.5346219539642334
