0,0.4272189140319824
1,0.3465615212917328
3,0.22227467596530914
5,0.2023216038942337
7,0.23596981167793274
9,0.34004712104797363
11,0.5425022840499878
13,0.6586262583732605
15,0.6231904029846191
17,0.39996781945228577
19,0.13758309185504913
21,0.08686978369951248
23,0.055233996361494064
25,0.04823444411158562
27,0.06869751214981079
29,0.10002901405096054
31,0.23107589781284332
33,0.5088874101638794
35,0.7367385029792786
37,0.8874703049659729
39,0.8332366943359375
41,0.533954381942749
43,0.3082931339740753
45,0.02299279160797596
47,0.01411961205303669
49,0.008953079581260681
