0,0.19071920216083527
1,0.09769995510578156
3,0.269944429397583
5,0.18122215569019318
7,0.2764976918697357
9,0.34665995836257935
11,0.21627619862556458
13,0.5051447153091431
15,0.5248463153839111
17,0.33519166707992554
19,0.6323898434638977
21,0.6918085217475891
23,0.5596277117729187
25,0.3381906747817993
27,0.7008653879165649
29,0.7562985420227051
31,0.6772584915161133
33,0.43230217695236206
35,0.5153865218162537
37,0.8353835344314575
39,0.8001084923744202
41,0.5129005908966064
43,0.36559924483299255
45,0.928421139717102
47,0.9319689869880676
49,0.7205331325531006
