0,0.5225573778152466
1,0.5272728800773621
3,0.5265479683876038
5,0.5250949859619141
7,0.5145664811134338
9,0.49638843536376953
11,0.5051152110099792
13,0.5105695128440857
15,0.5192885994911194
17,0.511659562587738
19,0.510933518409729
21,0.5276345014572144
23,0.5196530222892761
25,0.5232833027839661
27,0.5123884081840515
29,0.5043904781341553
31,0.4774968922138214
33,0.4782087802886963
35,0.47168049216270447
37,0.46588465571403503
39,0.46117785573005676
41,0.45071080327033997
43,0.4680567681789398
45,0.46588391065597534
47,0.44531503319740295
49,0.4424378275871277
