0,0.5958455204963684
1,0.5945166349411011
3,0.6091115921735764
5,0.5758469104766846
7,0.614004373550415
9,0.6206087023019791
11,0.6126410961151123
13,0.6599060446023941
15,0.6386253833770752
17,0.6787944436073303
19,0.6645874381065369
21,0.6935611367225647
23,0.6673852801322937
25,0.7264076918363571
27,0.6945484131574631
29,0.6544489115476608
31,0.6426947116851807
33,0.6374441981315613
35,0.6362900137901306
37,0.6323529928922653
39,0.6715015321969986
41,0.616506814956665
43,0.5752144604921341
45,0.6596847176551819
47,0.6498773097991943
49,0.6130954623222351
