0,0.08602946996688843
1,0.08438020944595337
3,0.07956355810165405
5,0.08105283975601196
7,0.07863825559616089
9,0.079586923122406
11,0.08026361465454102
13,0.08027952909469604
15,0.08059853315353394
17,0.07973790168762207
19,0.08134812116622925
21,0.08483386039733887
23,0.0846853256225586
25,0.08401644229888916
27,0.08401757478713989
29,0.07776659727096558
31,0.07856017351150513
33,0.079090416431427
35,0.07746738195419312
37,0.07774901390075684
39,0.07530951499938965
41,0.07340967655181885
43,0.07248783111572266
45,0.07372289896011353
47,0.07409995794296265
49,0.07287991046905518
