0,-0.0018502678722143173
1,-0.0017800051718950272
3,-0.001582590863108635
5,-0.0016423910856246948
7,-0.001545993611216545
9,-0.001583518460392952
11,-0.0016105622053146362
13,-0.0016112010926008224
15,-0.0016240309923887253
17,-0.0015895329415798187
19,-0.0016543790698051453
21,-0.0017991960048675537
23,-0.001792900264263153
25,-0.0017646905034780502
27,-0.0017647389322519302
29,-0.001511910930275917
31,-0.0015429258346557617
33,-0.0015638228505849838
35,-0.0015002992004156113
37,-0.0015112273395061493
39,-0.0014178790152072906
41,-0.0013472456485033035
43,-0.0013136230409145355
45,-0.001358766108751297
47,-0.0013727005571126938
49,-0.0013278704136610031
