0,0.000925133703276515
1,0.0008900024695321918
3,0.0007912949658930302
5,0.0008211953681893647
7,0.0007729969220235944
9,0.0007917598122730851
11,0.0008052809862419963
13,0.0008056003134697676
15,0.0008120154379867017
17,0.0007947666454128921
19,0.0008271895931102335
21,0.0008995980024337769
23,0.0008964505395852029
25,0.000882345309946686
27,0.0008823691168799996
29,0.0007559554651379585
31,0.0007714626262895763
33,0.0007819117745384574
35,0.0007501494255848229
37,0.0007556136697530746
39,0.000708940380718559
41,0.0006736225914210081
43,0.000656810705550015
45,0.0006793832289986312
47,0.0006863504531793296
49,0.0006639352068305016
