0,0.5215073823928833
1,0.5210950374603271
3,0.5198909044265747
5,0.5202631950378418
7,0.5196595788002014
9,0.5198967456817627
11,0.5200659036636353
13,0.5200698971748352
15,0.5201496481895447
17,0.5199344754219055
19,0.5203370451927185
21,0.5212084650993347
23,0.5211713314056396
25,0.5210041403770447
27,0.5210043787956238
29,0.5194416642189026
31,0.5196400284767151
33,0.5197725892066956
35,0.5193668603897095
37,0.5194372534751892
39,0.5188273787498474
41,0.5183523893356323
43,0.5181219577789307
45,0.5184307098388672
47,0.5185250043869019
49,0.5182199478149414
