0,0.0858856737613678
1,0.07335960865020752
3,0.09586507081985474
5,0.12646052241325378
7,0.12321993708610535
9,0.09404274821281433
11,0.12085267901420593
13,0.16420304775238037
15,0.17645323276519775
17,0.15813800692558289
19,0.12127500772476196
21,0.1262383759021759
23,0.18840879201889038
25,0.21945464611053467
27,0.2225630134344101
29,0.19620122015476227
31,0.1600274294614792
33,0.11460043489933014
35,0.17869970202445984
37,0.23015916347503662
39,0.25325578451156616
41,0.24323882162570953
43,0.22179922461509705
45,0.18695709109306335
47,0.14531652629375458
49,0.17664754390716553
