0,0.04904413968324661
1,0.03750893473625183
3,0.05204513669013977
5,0.005658459383994341
7,0.011156893335282803
9,0.14974218606948853
11,0.10582414269447327
13,0.10108941793441772
15,0.21306546032428741
17,0.2670747637748718
19,0.19540584087371826
21,0.08802546560764313
23,0.09465041011571884
25,0.09132169932126999
27,0.2592020332813263
29,0.12385444343090057
31,0.13833779096603394
33,0.17685461044311523
35,0.17902344465255737
37,0.386349081993103
39,0.39313721656799316
41,0.5519618988037109
43,0.4359159469604492
45,0.3193180561065674
47,0.23056671023368835
49,0.26629048585891724
