0,0.3592264950275421
1,0.31945332884788513
3,0.2364732325077057
5,0.34078311920166016
7,0.45100724697113037
9,0.49154216051101685
11,0.4833894371986389
13,0.44005244970321655
15,0.3700844645500183
17,0.28674185276031494
19,0.3406825065612793
21,0.46258795261383057
23,0.5475343465805054
25,0.5694620609283447
27,0.5462602972984314
29,0.48887473344802856
31,0.4084327220916748
33,0.3218279480934143
35,0.33809196949005127
37,0.48069214820861816
39,0.5850789546966553
41,0.6391276121139526
43,0.6349325180053711
45,0.5940967798233032
47,0.5295912027359009
49,0.4494653046131134
