0,0.40194979310035706
1,0.3815106749534607
3,0.3403913676738739
5,0.29931360483169556
7,0.2631421387195587
9,0.23804569244384766
11,0.22132524847984314
13,0.21112772822380066
15,0.20680370926856995
17,0.20661881566047668
19,0.21233701705932617
21,0.22538547217845917
23,0.24505923688411713
25,0.27580463886260986
27,0.3139769732952118
29,0.35686826705932617
31,0.4010435938835144
33,0.4445442259311676
35,0.48435911536216736
37,0.5159249305725098
39,0.5344473719596863
41,0.536125898361206
43,0.5184910893440247
45,0.48878994584083557
47,0.45137837529182434
49,0.4093693196773529
