0,0.009083975106477737
1,0.024722259491682053
3,0.03787306696176529
5,0.06096060946583748
7,0.0733652338385582
9,0.06995794177055359
11,0.15995699167251587
13,0.17577779293060303
15,0.10337348282337189
17,0.1458829790353775
19,0.32208260893821716
21,0.2978677749633789
23,0.13084295392036438
25,0.21163497865200043
27,0.4373158812522888
29,0.41986894607543945
31,0.15164503455162048
33,0.20601634681224823
35,0.5471720099449158
37,0.5252344012260437
39,0.18195591866970062
41,0.3424745500087738
43,0.6026092767715454
45,0.6038740873336792
47,0.47852882742881775
49,0.1821444034576416
