0,0.29145944118499756
1,0.28828638792037964
3,0.2817625403404236
5,0.27612367272377014
7,0.26980769634246826
9,0.2655869126319885
11,0.2623703181743622
13,0.2596389651298523
15,0.2574467062950134
17,0.25625354051589966
19,0.2553641200065613
21,0.25511884689331055
23,0.2557991147041321
25,0.2569566071033478
27,0.2591666281223297
29,0.26176559925079346
31,0.2653794586658478
33,0.27020981907844543
35,0.2748625874519348
37,0.2808127999305725
39,0.2882002592086792
41,0.29560333490371704
43,0.30321162939071655
45,0.31239864230155945
47,0.3220674395561218
49,0.33201539516448975
