0,0.1654556691646576
1,0.16167615354061127
3,0.16336816549301147
5,0.15460556745529175
7,0.1383586823940277
9,0.1212070882320404
11,0.12995362281799316
13,0.1289418488740921
15,0.13546797633171082
17,0.12647630274295807
19,0.13539545238018036
21,0.13927176594734192
23,0.1147635206580162
25,0.12124168872833252
27,0.14744654297828674
29,0.14130792021751404
31,0.1546769142150879
33,0.1750187873840332
35,0.16656821966171265
37,0.17218539118766785
39,0.1892266869544983
41,0.20074063539505005
43,0.18912413716316223
45,0.20145298540592194
47,0.1993052065372467
49,0.21003052592277527
