0,0.02188962697982788
1,0.020565280690789223
3,0.021149486303329468
5,0.018267272040247917
7,0.013756811618804932
9,0.009957808069884777
11,0.01178464200347662
13,0.011562014929950237
15,0.013053113594651222
17,0.011032157577574253
19,0.013035807758569717
21,0.013984857127070427
23,0.008745674975216389
25,0.009964614175260067
27,0.016156883910298347
29,0.014503629878163338
31,0.01828935742378235
33,0.02557712234556675
35,0.0222930908203125
37,0.024430956691503525
39,0.03212543949484825
41,0.038657426834106445
43,0.032072763890028
45,0.039106570184230804
47,0.03776988014578819
49,0.045022912323474884
