0,0.20923492312431335
1,0.20280671119689941
3,0.2056671380996704
5,0.19114011526107788
7,0.16587230563163757
9,0.1411226987838745
11,0.15352290868759155
13,0.15206587314605713
15,0.16157421469688416
17,0.14854061603546143
19,0.1614670753479004
21,0.16724148392677307
23,0.13225486874580383
25,0.1411709189414978
27,0.17976030707359314
29,0.17031517624855042
31,0.1912556290626526
33,0.2261730432510376
35,0.21115440130233765
37,0.2210473120212555
39,0.2534775733947754
41,0.27805548906326294
43,0.25326967239379883
45,0.27966612577438354
47,0.2748449742794037
49,0.30007636547088623
