0,0.04437922686338425
1,0.044181421399116516
3,0.046376783400774
5,0.04145044833421707
7,0.04713084548711777
9,0.0481499619781971
11,0.0469227135181427
13,0.054438941180706024
15,0.05096045881509781
17,0.05751786381006241
19,0.05555687099695206
21,0.06021776795387268
23,0.05552702397108078
25,0.06648809462785721
27,0.06134986877441406
29,0.05475280433893204
31,0.052617546170949936
33,0.0517718568444252
35,0.05261760577559471
37,0.05210624262690544
39,0.057746026664972305
41,0.047581784427165985
43,0.04119758680462837
45,0.05357435345649719
47,0.05235183238983154
49,0.0465676486492157
