0,0.20916512608528137
1,0.20889604091644287
3,0.21180114150047302
5,0.20502427220344543
7,0.21275898814201355
9,0.21402236819267273
11,0.2124965786933899
13,0.22108860313892365
15,0.21732963621616364
17,0.2241334468126297
19,0.22222353518009186
21,0.226602703332901
23,0.2221936732530594
25,0.23168280720710754
27,0.22758549451828003
29,0.22141070663928986
31,0.21916449069976807
33,0.21823836863040924
35,0.21916456520557404
37,0.218607097864151
39,0.22434915602207184
41,0.21332235634326935
43,0.20465043187141418
45,0.22018706798553467
47,0.21887579560279846
49,0.21204546093940735
