0,0.5958471298217773
1,0.5945177674293518
3,0.6091094017028809
5,0.5758503079414368
7,0.6140413284301758
9,0.6206445693969727
11,0.6126840114593506
13,0.6599329859018326
15,0.6385011225938797
17,0.6783383637666702
19,0.6666745692491531
21,0.6940764784812927
23,0.6664954572916031
25,0.7293180227279663
27,0.7005704641342163
29,0.661832645535469
31,0.6487991809844971
33,0.6435641795396805
35,0.6487995535135269
37,0.645639181137085
39,0.6796824485063553
41,0.6169718652963638
43,0.5740911960601807
45,0.6546715497970581
47,0.6471589207649231
49,0.6103615164756775
