0,0.29792356491088867
1,0.2972588837146759
3,0.30455470085144043
5,0.2879251539707184
7,0.3070206642150879
9,0.31032228469848633
11,0.3063420057296753
13,0.3299664855003357
15,0.31925055384635925
17,0.3391691744327545
19,0.33333727717399597
21,0.34703823924064636
23,0.33324772119522095
25,0.36465901136398315
27,0.35028523206710815
29,0.33091631531715393
31,0.32439959049224854
33,0.32178208231925964
35,0.32439976930618286
37,0.3228195905685425
39,0.33984121680259705
41,0.3084859251976013
43,0.28704559803009033
45,0.32733577489852905
47,0.32357946038246155
49,0.30518075823783875
