0,0.0887584537267685
1,0.08836284279823303
3,0.092753566801548
5,0.08290089666843414
7,0.09426169097423553
9,0.0962999239563942
11,0.0938454270362854
13,0.10887788236141205
15,0.10192091763019562
17,0.11503572762012482
19,0.11111374199390411
21,0.12043553590774536
23,0.11105404794216156
25,0.13297618925571442
27,0.12269973754882812
29,0.10950560867786407
31,0.10523509234189987
33,0.1035437136888504
35,0.10523521155118942
37,0.10421248525381088
39,0.11549205332994461
41,0.09516356885433197
43,0.08239517360925674
45,0.10714870691299438
47,0.10470366477966309
49,0.0931352972984314
