0,0.08883558958768845
1,0.08885110169649124
3,0.09018401801586151
5,0.08683121204376221
7,0.08749101310968399
9,0.09020470827817917
11,0.08907683938741684
13,0.08968321979045868
15,0.09045165777206421
17,0.09007629752159119
19,0.09090758115053177
21,0.09060528874397278
23,0.08997827768325806
25,0.08750060200691223
27,0.0888945460319519
29,0.08812553435564041
31,0.08746026456356049
33,0.08976996690034866
35,0.08851702511310577
37,0.09194385260343552
39,0.09063131362199783
41,0.08923669159412384
43,0.08675400912761688
45,0.08546038717031479
47,0.08498552441596985
49,0.08709347993135452
