0,0.011140108108520508
1,0.009822249412536621
3,0.007751375436782837
5,0.005350947380065918
7,0.005729109048843384
9,0.006266385316848755
11,0.004300951957702637
13,0.002859652042388916
15,0.0033395588397979736
17,0.004672199487686157
19,0.0025122463703155518
21,0.0026825368404388428
23,0.005887031555175781
25,0.007268339395523071
27,0.007121860980987549
29,0.004843235015869141
31,0.004274427890777588
33,0.0022208690643310547
35,0.0021004974842071533
37,0.00280115008354187
39,0.001281142234802246
41,0.0014290809631347656
43,0.0021310746669769287
45,0.000734865665435791
47,0.0005363523960113525
49,0.0005836188793182373
