0,0.5055700540542603
1,0.5049111247062683
3,0.5038756728172302
5,0.502675473690033
7,0.5028645396232605
9,0.5031331777572632
11,0.5021504759788513
13,0.5014297962188721
15,0.5016697645187378
17,0.5023360848426819
19,0.5012561082839966
21,0.5013412833213806
23,0.5029435157775879
25,0.5036341547966003
27,0.5035609006881714
29,0.5024216175079346
31,0.5021372437477112
33,0.5011104345321655
35,0.5010502338409424
37,0.5014005899429321
39,0.5006405711174011
41,0.5007145404815674
43,0.5010655522346497
45,0.5003674626350403
47,0.5002681612968445
49,0.4997082054615021
