0,0.022280216217041016
1,0.019644498825073242
3,0.015502750873565674
5,0.010701894760131836
7,0.011458218097686768
9,0.01253277063369751
11,0.008601903915405273
13,0.005719304084777832
15,0.006679117679595947
17,0.009344398975372314
19,0.0050244927406311035
21,0.0053650736808776855
23,0.011774063110351562
25,0.014536678791046143
27,0.014243721961975098
29,0.009686470031738281
31,0.008548855781555176
33,0.004441738128662109
35,0.004200994968414307
37,0.00560230016708374
39,0.002562284469604492
41,0.0028581619262695312
43,0.004262149333953857
45,0.001469731330871582
47,0.001072704792022705
49,0.0011672377586364746
