0,0.002035230863839388
1,0.002974914852529764
3,0.002818890381604433
5,0.002518913708627224
7,0.0008489239844493568
9,5.203677574172616e-05
11,0.00010478535841684788
13,0.00044699953286908567
15,0.001488165813498199
17,0.000543909496627748
19,0.00047834194265305996
21,0.0030543827451765537
23,0.0015450705541297793
25,0.002168484963476658
27,0.0006141255144029856
29,7.723242742940784e-05
31,0.002024006564170122
33,0.0018979148007929325
35,0.003205706365406513
37,0.0046524181962013245
39,0.006025160662829876
41,0.00971252378076315
43,0.004079808481037617
45,0.004653783980756998
47,0.011957102455198765
49,0.013248654082417488
