0,0.5225567817687988
1,0.5272713899612427
3,0.5265465974807739
5,0.5250943899154663
7,0.5145681500434875
9,0.4963931441307068
11,0.5051182508468628
13,0.5105711817741394
15,0.5192883610725403
17,0.5116609334945679
19,0.5109355449676514
21,0.5276332497596741
23,0.5196536779403687
25,0.5232834815979004
27,0.5123907923698425
29,0.5043941140174866
31,0.47750553488731384
33,0.4782174527645111
35,0.47169050574302673
37,0.4658956527709961
39,0.46118906140327454
41,0.45072391629219055
43,0.4680633246898651
45,0.46589070558547974
47,0.44532573223114014
49,0.44244858622550964
