0,0.35760319232940674
1,0.3766922652721405
3,0.40589839220046997
5,0.4056181311607361
7,0.38379061222076416
9,0.3484010100364685
11,0.30844616889953613
13,0.27475062012672424
15,0.2513419985771179
17,0.23940783739089966
19,0.2367856204509735
21,0.24100127816200256
23,0.2558581233024597
25,0.28286850452423096
27,0.31902483105659485
29,0.36104995012283325
31,0.40400370955467224
33,0.4433097243309021
35,0.4734326899051666
37,0.48975256085395813
39,0.486831933259964
41,0.46251726150512695
43,0.4304952919483185
45,0.3909153342247009
47,0.3486541509628296
49,0.3069191873073578
