0,0.07864204049110413
1,0.06609717011451721
3,0.07369482517242432
5,0.10749614238739014
7,0.09521028399467468
9,0.07759630680084229
11,0.13310280442237854
13,0.1457798182964325
15,0.1234031617641449
17,0.0807434618473053
19,0.13833370804786682
21,0.18167373538017273
23,0.18210770189762115
25,0.1614900827407837
27,0.12574179470539093
29,0.13148188591003418
31,0.19142255187034607
33,0.2231517732143402
35,0.22165299952030182
37,0.19733686745166779
39,0.16225723922252655
41,0.11806850135326385
43,0.18540352582931519
45,0.24064329266548157
47,0.2681293189525604
49,0.2685008645057678
