0,0.3427026569843292
1,0.3618150055408478
3,0.38908785581588745
5,0.3911674916744232
7,0.36455243825912476
9,0.32488948106765747
11,0.28796103596687317
13,0.264020711183548
15,0.25470301508903503
17,0.2567874789237976
19,0.2673230767250061
21,0.29192155599594116
23,0.32963040471076965
25,0.37144115567207336
27,0.41303375363349915
29,0.4467794597148895
31,0.4689548909664154
33,0.47115492820739746
35,0.4514859616756439
37,0.41776078939437866
39,0.37804916501045227
41,0.33552423119544983
43,0.2947550117969513
45,0.2593718469142914
47,0.23271724581718445
49,0.21514123678207397
