0,-0.00014466280117630959
1,-0.03299807012081146
3,-0.07766842097043991
5,-0.11751081049442291
7,-0.16960912942886353
9,-0.05553290247917175
11,-0.20400135219097137
13,-0.30529913306236267
15,-0.3378271162509918
17,-0.425301194190979
19,-0.5930134057998657
21,-0.5460354089736938
23,-0.6277017593383789
25,-0.5359429121017456
27,-0.521818995475769
29,-0.6658663749694824
31,-0.6763989925384521
33,-0.6826233863830566
35,-0.7596278190612793
37,-0.8304523229598999
39,-0.8380270004272461
41,-0.8409947156906128
43,-0.8781372904777527
45,-0.9192728996276855
47,-0.9276080131530762
49,-0.9479542374610901
