0,7.233147334773093e-05
1,0.01649903506040573
3,0.038834210485219955
5,0.058755405247211456
7,0.08480456471443176
9,0.027766451239585876
11,0.10200068354606628
13,0.15264956653118134
15,0.1689135581254959
17,0.2126505970954895
19,0.29650670289993286
21,0.2730177044868469
23,0.31385087966918945
25,0.2679714560508728
27,0.2609094977378845
29,0.3329331874847412
31,0.3381994962692261
33,0.3413116931915283
35,0.37981390953063965
37,0.41522616147994995
39,0.41901353001594543
41,0.4204973578453064
43,0.43906861543655396
45,0.4596364200115204
47,0.4638040065765381
49,0.47397711873054504
