0,0.07553304731845856
1,0.07477782666683197
3,0.07435764372348785
5,0.07201507687568665
7,0.07110526412725449
9,0.07415403425693512
11,0.07460726797580719
13,0.07771160453557968
15,0.07720111310482025
17,0.0743945762515068
19,0.07245266437530518
21,0.07369779050350189
23,0.07319676876068115
25,0.07217870652675629
27,0.07217548787593842
29,0.07157954573631287
31,0.07452885806560516
33,0.07505153119564056
35,0.07571011036634445
37,0.07564626634120941
39,0.0746506005525589
41,0.07325461506843567
43,0.07371050864458084
45,0.07302465289831161
47,0.07422458380460739
49,0.07462366670370102
