0,0.04486500471830368
1,0.04397010803222656
3,0.04136437177658081
5,0.042168810963630676
7,0.04086512327194214
9,0.041376978158950806
11,0.041742369532585144
13,0.041750967502593994
15,0.04192329943180084
17,0.041458483785390854
19,0.04232843965291977
21,0.04421612620353699
23,0.04413556307554245
25,0.04377291351556778
27,0.04377352446317673
29,0.040395207703113556
31,0.040823012590408325
33,0.041109032928943634
35,0.04023399204015732
37,0.04038573428988457
39,0.039072636514902115
41,0.03805208206176758
43,0.037557538598775864
45,0.03822021558880806
47,0.038422681391239166
49,0.03776782751083374
