0,0.3612021207809448
1,0.3683936595916748
3,0.38268086314201355
5,0.3959181606769562
7,0.40965932607650757
9,0.42207834124565125
11,0.4335186183452606
13,0.44439640641212463
15,0.45357972383499146
17,0.4623415172100067
19,0.46954798698425293
21,0.47455573081970215
23,0.4778650403022766
25,0.4789447486400604
27,0.47865965962409973
29,0.47558510303497314
31,0.47150447964668274
33,0.46611788868904114
35,0.45805177092552185
37,0.4484211802482605
39,0.43686535954475403
41,0.4246019721031189
43,0.41134023666381836
45,0.39711499214172363
47,0.3830546438694
49,0.3677150309085846
