0,0.37975120544433594
1,0.3668892979621887
3,0.34315288066864014
5,0.3160252571105957
7,0.28912389278411865
9,0.25815916061401367
11,0.22890618443489075
13,0.23544728755950928
15,0.2791246771812439
17,0.32160264253616333
19,0.3593449592590332
21,0.39074188470840454
23,0.41791462898254395
25,0.4377869963645935
27,0.4536939263343811
29,0.45944663882255554
31,0.4647204875946045
33,0.4655255079269409
35,0.45882922410964966
37,0.4474395513534546
39,0.4305073320865631
41,0.41163140535354614
43,0.3894624710083008
45,0.3640187978744507
47,0.3362289369106293
49,0.3042738437652588
