0,0.010317681357264519
1,0.0036398449447005987
3,0.03623967990279198
5,0.039371468126773834
7,0.10636668652296066
9,0.13573946058750153
11,0.06042472645640373
13,0.0706515833735466
15,0.09161786735057831
17,0.07183191180229187
19,0.09157884120941162
21,0.08248079568147659
23,0.04713691025972366
25,0.0021550990641117096
27,0.0031325090676546097
29,0.01682325266301632
31,0.014176859520375729
33,0.017864400520920753
35,0.008224818855524063
37,0.002339037135243416
39,0.002805085387080908
41,0.019279273226857185
43,0.09970472007989883
45,0.03314951807260513
47,0.021072901785373688
49,0.021266626194119453
