0,0.31560978293418884
1,0.3168271481990814
3,0.3202036917209625
5,0.32295864820480347
7,0.325393944978714
9,0.32898443937301636
11,0.3323736786842346
13,0.3360724449157715
15,0.33992457389831543
17,0.3433341681957245
19,0.3465121388435364
21,0.34890657663345337
23,0.35250264406204224
25,0.3553367555141449
27,0.3580819368362427
29,0.36078035831451416
31,0.3631197512149811
33,0.36552518606185913
35,0.36759889125823975
37,0.36910876631736755
39,0.36972784996032715
41,0.37028154730796814
43,0.370681494474411
45,0.37068167328834534
47,0.3702172338962555
49,0.36851736903190613
