0,-0.0887579694390297
1,-0.08836250752210617
3,-0.09275422990322113
5,-0.08289992064237595
7,-0.09425034373998642
9,-0.0962887853384018
11,-0.09383228421211243
13,-0.10886900126934052
15,-0.10196059942245483
17,-0.11519048362970352
19,-0.11041911691427231
21,-0.12025675922632217
23,-0.11135077476501465
25,-0.1319170445203781
27,-0.12059937417507172
29,-0.10707585513591766
31,-0.10326412320137024
33,-0.10158377140760422
35,-0.10121624916791916
37,-0.0999675840139389
39,-0.11272858083248138
41,-0.09502016752958298
43,-0.0827179104089737
45,-0.10879597812891006
47,-0.10558512806892395
49,-0.09397151321172714
