0,0.044378988444805145
1,0.044181253761053085
3,0.046377118676900864
5,0.041449956595897675
7,0.04712517186999321
9,0.0481443926692009
11,0.046916138380765915
13,0.05443449318408966
15,0.05098029598593712
17,0.05759523808956146
19,0.055209554731845856
21,0.060128383338451385
23,0.055675387382507324
25,0.06595851480960846
27,0.06029969081282616
29,0.05353792756795883
31,0.05163206160068512
33,0.05079188942909241
35,0.05060812085866928
37,0.04998379200696945
39,0.056364282965660095
41,0.04751008003950119
43,0.04135895520448685
45,0.05439799278974533
47,0.052792564034461975
49,0.04698575288057327
