0,0.3866807222366333
1,0.3856208324432373
3,0.3973100185394287
5,0.37082338333129883
7,0.40125253796577454
9,0.4065931439399719
11,0.4001528322696686
13,0.43882203102111816
15,0.42127329111099243
17,0.4545876979827881
19,0.44271284341812134
21,0.4670373201370239
23,0.4450434148311615
25,0.4951208829879761
27,0.46787357330322266
29,0.4343003034591675
31,0.42461147904396057
33,0.42030587792396545
35,0.41936126351356506
37,0.41614407300949097
39,0.4484793543815613
41,0.4032735824584961
43,0.37032514810562134
45,0.4386383295059204
47,0.4305237829685211
49,0.4005192518234253
