0,0.08875797688961029
1,0.08836250752210617
3,0.09275423735380173
5,0.08289991319179535
7,0.09425034373998642
9,0.0962887853384018
11,0.09383227676153183
13,0.10886898636817932
15,0.10196059197187424
17,0.11519047617912292
19,0.11041910946369171
21,0.12025676667690277
23,0.11135077476501465
25,0.13191702961921692
27,0.12059938162565231
29,0.10707585513591766
31,0.10326412320137024
33,0.10158377885818481
35,0.10121624171733856
37,0.0999675840139389
39,0.11272856593132019
41,0.09502016007900238
43,0.0827179104089737
45,0.10879598557949066
47,0.10558512806892395
49,0.09397150576114655
