0,0.007172118406742811
1,0.008878843858838081
3,0.010137147270143032
5,0.010230684652924538
7,0.013599898666143417
9,0.02031025104224682
11,0.02041618339717388
13,0.017743349075317383
15,0.01975511759519577
17,0.025048740208148956
19,0.027715938165783882
21,0.027234256267547607
23,0.02580016851425171
25,0.02929404377937317
27,0.038362033665180206
29,0.042654577642679214
31,0.039316728711128235
33,0.032647810876369476
35,0.03257502242922783
37,0.039148181676864624
39,0.05355195328593254
41,0.06568294763565063
43,0.06406329572200775
45,0.05569828674197197
47,0.0439818799495697
49,0.04140913486480713
