0,0.36626970767974854
1,0.3817530572414398
3,0.3906186521053314
5,0.372042715549469
7,0.3366449177265167
9,0.2987183928489685
11,0.27172034978866577
13,0.258401095867157
15,0.2568369209766388
17,0.270358145236969
19,0.29725685715675354
21,0.3332466781139374
23,0.37378209829330444
25,0.4112403690814972
27,0.4413909614086151
29,0.45256757736206055
31,0.4433130919933319
33,0.41627734899520874
35,0.38058024644851685
37,0.339048832654953
39,0.2991059720516205
41,0.26423409581184387
43,0.2399304360151291
45,0.2236080765724182
47,0.21798600256443024
49,0.2163129299879074
