0,0.0035860592033714056
1,0.004439421929419041
3,0.005068573635071516
5,0.005115342326462269
7,0.006799949333071709
9,0.01015512552112341
11,0.01020809169858694
13,0.008871674537658691
15,0.009877558797597885
17,0.012524370104074478
19,0.013857969082891941
21,0.013617128133773804
23,0.012900084257125854
25,0.014647021889686584
27,0.019181016832590103
29,0.021327288821339607
31,0.019658364355564117
33,0.016323905438184738
35,0.016287511214613914
37,0.019574090838432312
39,0.02677597664296627
41,0.03284147381782532
43,0.032031647861003876
45,0.027849143370985985
47,0.02199093997478485
49,0.020704567432403564
