0,0.24331341683864594
1,0.23713134229183197
3,0.34292715787887573
5,0.4932127594947815
7,0.5226593017578125
9,0.40585315227508545
11,0.18813031911849976
13,0.11832902580499649
15,0.07480955123901367
17,0.06972100585699081
19,0.10001637041568756
21,0.15773911774158478
23,0.4661965072154999
25,0.6907371878623962
27,0.890997052192688
29,0.8632235527038574
31,0.5541227459907532
33,0.2777519226074219
35,0.03006470389664173
37,0.014370991848409176
39,0.009134910069406033
41,0.006961697246879339
43,0.010450330562889576
45,0.015986507758498192
47,0.0361952967941761
49,0.4105185568332672
