0,0.005982938222587109
1,0.00469883531332016
3,0.004304506815969944
5,0.0014748915564268827
7,0.0013639896642416716
9,0.005428898148238659
11,0.00632608775049448
13,0.01467638835310936
15,0.012150869704782963
17,0.007418498862534761
19,0.00428830087184906
21,0.006661388091742992
23,0.005963010247796774
25,0.004987247753888369
27,0.0055187661200761795
29,0.0040979813784360886
31,0.009836355224251747
33,0.01261243037879467
35,0.01590585708618164
37,0.013105565682053566
39,0.01087193749845028
41,0.007649946957826614
43,0.010271908715367317
45,0.007908329367637634
47,0.009546186774969101
49,0.00884527713060379
