0,-0.005982939153909683
1,-0.00469883531332016
3,-0.004304505884647369
5,-0.0014748908579349518
7,-0.0013639889657497406
9,-0.0054288990795612335
11,-0.0063260868191719055
13,-0.014676384627819061
15,-0.012150868773460388
17,-0.007418498396873474
19,-0.00428830087184906
21,-0.006661389023065567
23,-0.005963008850812912
25,-0.004987247288227081
27,-0.005518767982721329
29,-0.0040979813784360886
31,-0.009836357086896896
33,-0.012612428516149521
35,-0.01590585708618164
37,-0.013105567544698715
39,-0.01087193563580513
41,-0.007649943232536316
43,-0.010271906852722168
45,-0.007908329367637634
47,-0.009546186774969101
49,-0.00884527713060379
