0,0.5386747121810913
1,0.5342740416526794
3,0.5328043699264526
5,0.5192021727561951
7,0.5184661149978638
9,0.536840558052063
11,0.5397683382034302
13,0.5605730414390564
15,0.5551155209541321
17,0.5430653691291809
19,0.5327425599098206
21,0.5408086776733398
23,0.5386102795600891
25,0.5353102087974548
27,0.5371441841125488
29,0.5320077538490295
31,0.549589216709137
33,0.5561525225639343
35,0.5630592107772827
37,0.5572397708892822
39,0.5521342754364014
41,0.5437319874763489
43,0.5506752133369446
45,0.5444644093513489
47,0.5488523244857788
49,0.547024667263031
