0,0.0029914691112935543
1,0.00234941765666008
3,0.002152253407984972
5,0.0007374457782134414
7,0.0006819948321208358
9,0.0027144490741193295
11,0.00316304387524724
13,0.00733819417655468
15,0.006075434852391481
17,0.0037092494312673807
19,0.00214415043592453
21,0.003330694045871496
23,0.002981505123898387
25,0.0024936238769441843
27,0.0027593830600380898
29,0.0020489906892180443
31,0.0049181776121258736
33,0.006306215189397335
35,0.00795292854309082
37,0.006552782841026783
39,0.00543596874922514
41,0.003824973478913307
43,0.005135954357683659
45,0.003954164683818817
47,0.0047730933874845505
49,0.004422638565301895
