0,0.010289735160768032
1,0.017849409952759743
3,0.04497493803501129
5,0.05148754268884659
7,0.0384678840637207
9,0.05182328820228577
11,0.05617412552237511
13,0.15975892543792725
15,0.15660084784030914
17,0.10415130853652954
19,0.22601726651191711
21,0.32151249051094055
23,0.1318913996219635
25,0.17626744508743286
27,0.46671172976493835
29,0.387295126914978
31,0.15172602236270905
33,0.23291756212711334
35,0.55622798204422
37,0.5554779171943665
39,0.27067261934280396
41,0.2273726463317871
43,0.5994548201560974
45,0.6202231049537659
47,0.6161324977874756
49,0.49092844128608704
