0,0.07735094428062439
1,0.06854799389839172
3,0.06560778617858887
5,0.03839787840843201
7,0.036926060914993286
9,0.07368192076683044
11,0.07953846454620361
13,0.12188258767127991
15,0.11387965083122253
17,0.08613303303718567
19,0.06556734442710876
21,0.0817023515701294
23,0.0773048996925354
25,0.0699697732925415
27,0.07070434093475342
29,0.06115826964378357
31,0.09925839304924011
33,0.11238741874694824
35,0.12620317935943604
37,0.1145622730255127
39,0.10508060455322266
41,0.08827471733093262
43,0.10070917010307312
45,0.08828198909759521
47,0.09705716371536255
49,0.09339922666549683
