0,0.0713677704334259
1,0.06384916603565216
3,0.061303406953811646
5,0.03692348301410675
7,0.03556252643465996
9,0.06825289130210876
11,0.07321209460496902
13,0.10702722519636154
15,0.10091107338666916
17,0.07871413230895996
19,0.061268266290426254
21,0.07502707839012146
23,0.07132884860038757
25,0.06507400423288345
27,0.06570523977279663
29,0.057417936623096466
31,0.08940616250038147
33,0.09975649416446686
35,0.11027593910694122
37,0.1014377623796463
39,0.09403867274522781
41,0.08048228919506073
43,0.09056682884693146
45,0.08048827946186066
47,0.08763706684112549
49,0.08467581123113632
