0,0.02491876669228077
1,0.0946500301361084
3,0.11344137042760849
5,0.004531347192823887
7,0.12128125876188278
9,0.12003741413354874
11,0.30456075072288513
13,0.14581191539764404
15,0.16371378302574158
17,0.030793065205216408
19,0.17528867721557617
21,0.2828909158706665
23,0.34364044666290283
25,0.19599387049674988
27,0.2010197639465332
29,0.09233856201171875
31,0.16882754862308502
33,0.08334091305732727
35,0.1686081737279892
37,0.18314716219902039
39,0.19578850269317627
41,0.16846586763858795
43,0.3650071620941162
45,0.5330827832221985
47,0.5419372320175171
49,0.6592509150505066
