0,0.5789284110069275
1,0.6538262367248535
3,0.668405294418335
5,0.5336576104164124
7,0.6741272807121277
9,0.6732320785522461
11,0.7759351134300232
13,0.6909266114234924
15,0.7023078203201294
17,0.5877397656440735
19,0.7093374729156494
21,0.7659374475479126
23,0.7931042313575745
25,0.7213559746742249
27,0.7241761684417725
29,0.6519362926483154
31,0.7054431438446045
33,0.64434415102005
35,0.7053096294403076
37,0.7139784693717957
39,0.7212399840354919
41,0.7052229642868042
43,0.8020791411399841
45,0.8650625944137573
47,0.8680819272994995
49,0.905971348285675
