0,0.04038149118423462
1,0.06875181198120117
3,0.06591826677322388
5,0.027731657028198242
7,0.03482937812805176
9,0.02347344160079956
11,0.1070249080657959
13,0.09710150957107544
15,0.08576875925064087
17,0.04606509208679199
19,0.07442140579223633
21,0.11266779899597168
23,0.18185073137283325
25,0.12822574377059937
27,0.10558915138244629
29,0.07300430536270142
31,0.09569859504699707
33,0.08295083045959473
35,0.09995073080062866
37,0.1331714428961277
39,0.13751006126403809
41,0.14598459005355835
43,0.1882784366607666
45,0.20655691623687744
47,0.1826457977294922
49,0.22900819778442383
