0,0.00040766620077192783
1,0.0011817029444500804
3,0.0010863044299185276
5,0.00019226119911763817
7,0.0003032714012078941
9,0.00013775061233900487
11,0.0028635826893150806
13,0.0023571758065372705
15,0.0018390699988231063
17,0.0005304981605149806
19,0.0013846363872289658
21,0.0031735082156956196
23,0.008267422206699848
25,0.004110460169613361
27,0.0027872673235833645
29,0.0013324071187525988
31,0.0022895552683621645
33,0.0017202100716531277
35,0.002497537061572075
37,0.0044336579740047455
39,0.004727254156023264
41,0.005327874794602394
43,0.008862192742526531
45,0.010666439309716225
47,0.008339871652424335
49,0.013111189007759094
